Price,Fundamental,Log_Returns
100.0,100.0,0.0
100.0,99.8616855122275,0.0
100.01673621888129,99.74101852198943,0.00016734818532349038
100.0037119653928,99.8686922257205,-0.00013022922031336037
99.99219173590558,99.06285322368129,-0.00011520465456271722
99.89640716328401,99.50680269372292,-0.000958379622255201
99.91743404955908,103.7947330588907,0.00021046476285224713
99.82083922787118,107.45437084971073,-0.0009672140209620039
103.21189505773941,106.32435644118505,0.03340713717451038
107.25596440233551,107.13213928882338,0.03843405981213266
106.78658588473701,107.66955893965896,-0.004385850097282429
107.28403829648073,107.8101908558628,0.004647562542069217
107.49660468070591,108.30577777573889,0.0019793818537907626
107.75607893840525,108.72703462383787,0.0024108817508450286
108.10961452814864,108.95656544108765,0.003275517291855934
108.49876564106785,108.6152492298171,0.003593134589684688
108.79204833533237,109.52097174182673,0.0026994502620167893
108.70237456756708,108.86069811457914,-0.0008246075614239956
108.9286638751162,108.83450211769758,0.00207956907911111
108.88577941647043,110.31242573623288,-0.0003937705741803299
108.89505296121754,108.74382479243515,8.51640123826769e-05
109.12597344324874,109.45894994691511,0.0021183330084344476
108.86189352177232,109.241998004419,-0.0024228876069170013
108.93642345709782,113.63964767802926,0.0006843940694158945
109.06350886442262,113.07477752730219,0.001165921662156677
112.3859629163774,113.82321695352991,0.030008681888411992
113.24571263010478,114.87256559027986,0.007620861500519993
113.51389336830074,114.07205144073474,0.002365331885719968
114.0491780890897,114.32919940465345,0.004704504158955736
114.47835158652688,113.81301910898617,0.0037559938847895324
114.4565907180986,110.52974122319422,-0.00019010526112595016
114.33943210946455,110.3283161474313,-0.001024131603567291
112.14159457951737,110.18785227464379,-0.019409189003360083
111.90019779534987,108.073270957134,-0.0021549272126719643
110.79524522260449,106.92756431736947,-0.009923522685450159
110.06624105039711,108.59519964509418,-0.006601484323798701
112.04601595681976,108.9727589848129,0.017827267758687704
108.25864750320167,109.2591083035409,-0.034386395425753946
108.25864750320167,106.60367300465448,0.0
108.44119801633389,107.6384372282349,0.0016848240558484662
107.90657722348489,105.28386479609509,-0.0049422452388716565
107.62519699749164,106.7918717614146,-0.0026110339124647552
107.6208690059909,106.99515657829166,-4.021436100209996e-05
106.6381364655388,106.93014559152229,-0.009173378078204841
106.86373207528695,105.19446925023831,0.0021132901107518975
106.72765931149624,105.80662468025099,-0.001274141072034496
106.63544488828688,109.21853292318606,-0.0008643896450317712
106.08800763006695,109.13604221252632,-0.005146949809773815
107.45076537543491,109.2207029219701,0.012763735850350066
108.4903556848675,104.10166910827226,0.009628535184994291
108.87749994101655,104.07920339852674,0.003562115147119904
107.35239884132517,103.60263913699568,-0.014106526421225674
105.94214239677477,104.46948755580787,-0.013223751409524809
104.74733244231953,107.3760764920138,-0.01134202611552304
104.64148823174378,108.38211829870632,-0.0010109825276272133
105.89375634759614,108.43756200281739,0.011896182861430127
106.3904600886743,108.98229679905242,0.00467961919969806
107.04588783030039,108.34868686551472,0.006141688688564351
107.5617169639894,108.10528845663815,0.004807193366196394
107.99058525285163,109.61211871547137,0.003979255617871935
108.16342573971156,108.7072489663626,0.0015992349427484953
108.4890128652489,109.61837813107607,0.0030056192557976757
108.48445423954077,110.19447159722017,-4.202012135046118e-05
108.90201267088506,110.11196788569157,0.0038416277775663588
109.50269792214576,111.67039277555982,0.005500675917002873
109.74652466084902,111.91864065616004,0.0022241979820902813
110.84477045926621,111.86679459025193,0.009957372724008984
111.55184908202202,114.77727695201523,0.0063587387855807975
111.66795506591515,115.6063586856187,0.001040283990993096
114.45930906931927,115.29623766869817,0.024689599530735684
114.95547794544528,115.07564629310762,0.004325524576674233
115.14291966693003,114.6558600444445,0.0016292313626848909
115.3597866615064,113.45970799074186,0.0018816877425864575
115.07028055919372,112.738645015245,-0.0025127472133350537
114.78463720491786,112.78255282585697,-0.0024854243198033643
114.22928091914237,113.56459470830798,-0.004849987973943648
113.80707506658696,114.35570424335755,-0.00370297388038221
113.45225491909588,114.04869964080812,-0.0031226039065073152
113.77240826988441,113.76198331556915,0.0028179472963199004
113.99829373261429,113.99286416125389,0.0019834468155730534
114.04937576845076,114.53348321850977,0.0004479943759347904
114.12734909093876,110.60422655564295,0.0006834467938938715
114.22153360568575,110.46766402345648,0.0008249177221770765
113.62776948300186,110.87688958580218,-0.005211913828311765
113.62776948300186,111.37442836821576,0.0
111.12861702041802,112.26441600807085,-0.022239683668929366
111.12861702041802,113.3743754640287,0.0
111.51978190222579,114.00853316508882,0.0035137489077667894
112.57345136473126,113.1440907219503,0.009403918289917712
112.7629159709317,110.0709418593318,0.0016816162707202764
113.07908205661772,110.76748933563478,0.0027998892587985935
112.6303697106857,111.52547742719524,-0.003976022568398463
111.77161420863573,110.71285268405559,-0.007653762049786295
